,leader,follower
415,https://medium.com/@jonathonmorgan,https://medium.com/@dbascholar
416,https://medium.com/@jonathonmorgan,https://medium.com/@hekholand
417,https://medium.com/@jonathonmorgan,https://medium.com/@malisorn01
418,https://medium.com/@jonathonmorgan,https://medium.com/@mohamedmalik
419,https://medium.com/@jonathonmorgan,https://medium.com/@abbyhiggins
420,https://medium.com/@jonathonmorgan,https://medium.com/@mthomas304
421,https://medium.com/@jonathonmorgan,https://medium.com/@perusse.a
422,https://medium.com/@jonathonmorgan,https://medium.com/@stefbernosky
423,https://medium.com/@jonathonmorgan,https://medium.com/@dannypage
424,https://medium.com/@jonathonmorgan,https://medium.com/@ryanloughrey
425,https://medium.com/@jonathonmorgan,https://medium.com/@Thiruppathi
426,https://medium.com/@jonathonmorgan,https://medium.com/@chekos
427,https://medium.com/@jonathonmorgan,https://medium.com/@JessicaYellin
428,https://medium.com/@jonathonmorgan,https://medium.com/@ddurkin
429,https://medium.com/@jonathonmorgan,https://medium.com/@tthomas48
430,https://medium.com/@jonathonmorgan,https://medium.com/@arseny.chernov
431,https://medium.com/@jonathonmorgan,https://medium.com/@maison21
432,https://medium.com/@jonathonmorgan,https://medium.com/@derekfogge
433,https://medium.com/@jonathonmorgan,https://medium.com/@jasonstoddard
434,https://medium.com/@jonathonmorgan,https://medium.com/@dakvid
435,https://medium.com/@jonathonmorgan,https://medium.com/@edmorembuzana
436,https://medium.com/@jonathonmorgan,https://medium.com/@dirkgently964
437,https://medium.com/@jonathonmorgan,https://medium.com/@nick.d.matthews
438,https://medium.com/@jonathonmorgan,https://medium.com/@sproutworx
439,https://medium.com/@jonathonmorgan,https://medium.com/@zcapshaw
440,https://medium.com/@jonathonmorgan,https://medium.com/@grierdavid
441,https://medium.com/@jonathonmorgan,https://medium.com/@mattmcnabb
442,https://medium.com/@jonathonmorgan,https://medium.com/@bhaumik
443,https://medium.com/@jonathonmorgan,https://medium.com/@melissa_bierly
444,https://medium.com/@jonathonmorgan,https://medium.com/@southpawjones
445,https://medium.com/@jonathonmorgan,https://medium.com/@AlanaWashington
446,https://medium.com/@jonathonmorgan,https://medium.com/@maverickwebmakr
447,https://medium.com/@jonathonmorgan,https://medium.com/@jumathew
448,https://medium.com/@jonathonmorgan,https://medium.com/@eliothiggins
449,https://medium.com/@jonathonmorgan,https://medium.com/@daweiner16
450,https://medium.com/@jonathonmorgan,https://medium.com/@davidchien_34476
451,https://medium.com/@jonathonmorgan,https://medium.com/@hooksinc
452,https://medium.com/@jonathonmorgan,https://medium.com/@jknowles
453,https://medium.com/@jonathonmorgan,https://medium.com/@pouliens
454,https://medium.com/@jonathonmorgan,https://medium.com/@jamesvilla_65390
455,https://medium.com/@jonathonmorgan,https://medium.com/@joebowbeer
456,https://medium.com/@jonathonmorgan,https://medium.com/@gutierrez.vicente
457,https://medium.com/@jonathonmorgan,https://medium.com/@meghanhimelein
458,https://medium.com/@jonathonmorgan,https://medium.com/@hnshah
459,https://medium.com/@jonathonmorgan,https://medium.com/@LesGuessing_73996
460,https://medium.com/@jonathonmorgan,https://medium.com/@IanCalvert
461,https://medium.com/@jonathonmorgan,https://medium.com/@maedko
462,https://medium.com/@jonathonmorgan,https://medium.com/@jc_haa
463,https://medium.com/@jonathonmorgan,https://medium.com/@biggreenbox
464,https://medium.com/@jonathonmorgan,https://medium.com/@ZanaPekmez
465,https://medium.com/@jonathonmorgan,https://medium.com/@MDC10000
466,https://medium.com/@jonathonmorgan,https://medium.com/@eduardoe
467,https://medium.com/@jonathonmorgan,https://medium.com/@erdemk
468,https://medium.com/@jonathonmorgan,https://medium.com/@mdjanic
469,https://medium.com/@jonathonmorgan,https://medium.com/@KristoferNivens
470,https://medium.com/@jonathonmorgan,https://medium.com/@cynthiaburke
471,https://medium.com/@jonathonmorgan,https://medium.com/@ScholarlyVet
472,https://medium.com/@jonathonmorgan,https://medium.com/@saier.zeng
473,https://medium.com/@jonathonmorgan,https://medium.com/@sumergoconicio
474,https://medium.com/@jonathonmorgan,https://medium.com/@haimpekel
475,https://medium.com/@jonathonmorgan,https://medium.com/@KatyDeleon
476,https://medium.com/@jonathonmorgan,https://medium.com/@mlbayless92
477,https://medium.com/@jonathonmorgan,https://medium.com/@AJKnuppe
478,https://medium.com/@jonathonmorgan,https://medium.com/@tokatoza
479,https://medium.com/@jonathonmorgan,https://medium.com/@azaidi
480,https://medium.com/@jonathonmorgan,https://medium.com/@curtis_hougland
481,https://medium.com/@jonathonmorgan,https://medium.com/@majascules
482,https://medium.com/@jonathonmorgan,https://medium.com/@jncoops
483,https://medium.com/@jonathonmorgan,https://medium.com/@karllundquist
484,https://medium.com/@jonathonmorgan,https://medium.com/@CroutonBoy
485,https://medium.com/@jonathonmorgan,https://medium.com/@craigb.rn
486,https://medium.com/@jonathonmorgan,https://medium.com/@salesantona
487,https://medium.com/@jonathonmorgan,https://medium.com/@Bertolt
488,https://medium.com/@jonathonmorgan,https://medium.com/@bediic
489,https://medium.com/@jonathonmorgan,https://medium.com/@MrScottEddy
490,https://medium.com/@jonathonmorgan,https://medium.com/@dwaynewilliams
491,https://medium.com/@jonathonmorgan,https://medium.com/@tbelsito
492,https://medium.com/@jonathonmorgan,https://medium.com/@Jayesh
493,https://medium.com/@jonathonmorgan,https://medium.com/@roesdiego
494,https://medium.com/@jonathonmorgan,https://medium.com/@muffix
495,https://medium.com/@jonathonmorgan,https://medium.com/@willsmithuk
496,https://medium.com/@jonathonmorgan,https://medium.com/@souravsharan
497,https://medium.com/@jonathonmorgan,https://medium.com/@fmacielcardoso
498,https://medium.com/@jonathonmorgan,https://medium.com/@ShakingStick
499,https://medium.com/@jonathonmorgan,https://medium.com/@coppercompressionblog
500,https://medium.com/@jonathonmorgan,https://medium.com/@barbneligan
501,https://medium.com/@jonathonmorgan,https://medium.com/@jimblackburn5
502,https://medium.com/@jonathonmorgan,https://medium.com/@MJ_Cruickshank
503,https://medium.com/@jonathonmorgan,https://medium.com/@seamus.mckinsey
504,https://medium.com/@jonathonmorgan,https://medium.com/@kpsivagnanam
505,https://medium.com/@jonathonmorgan,https://medium.com/@thegreatskua
506,https://medium.com/@jonathonmorgan,https://medium.com/@jefhall
507,https://medium.com/@jonathonmorgan,https://medium.com/@jblistman
508,https://medium.com/@jonathonmorgan,https://medium.com/@dannyprol
509,https://medium.com/@jonathonmorgan,https://medium.com/@catcrumpler
510,https://medium.com/@jonathonmorgan,https://medium.com/@NeilAlperstein
511,https://medium.com/@jonathonmorgan,https://medium.com/@siddhant_08
512,https://medium.com/@jonathonmorgan,https://medium.com/@ugh
513,https://medium.com/@jonathonmorgan,https://medium.com/@carbean86
514,https://medium.com/@jonathonmorgan,https://medium.com/@shauncoggins
515,https://medium.com/@jonathonmorgan,https://medium.com/@mcandrew
516,https://medium.com/@jonathonmorgan,https://medium.com/@shakus
517,https://medium.com/@jonathonmorgan,https://medium.com/@taylor_atx
518,https://medium.com/@jonathonmorgan,https://medium.com/@nvenkataraman1
519,https://medium.com/@jonathonmorgan,https://medium.com/@PayntDries
520,https://medium.com/@jonathonmorgan,https://medium.com/@UXTestingIO
521,https://medium.com/@jonathonmorgan,https://medium.com/@srbutner
522,https://medium.com/@jonathonmorgan,https://medium.com/@izzyosman_61366
523,https://medium.com/@jonathonmorgan,https://medium.com/@owigarj
524,https://medium.com/@jonathonmorgan,https://medium.com/@DoScott_98976
525,https://medium.com/@jonathonmorgan,https://medium.com/@Brookings
526,https://medium.com/@jonathonmorgan,https://medium.com/@scottstroud
527,https://medium.com/@jonathonmorgan,https://medium.com/@kylejharms
528,https://medium.com/@jonathonmorgan,https://medium.com/@catspyjamasnz
529,https://medium.com/@jonathonmorgan,https://medium.com/@stbaasch
530,https://medium.com/@jonathonmorgan,https://medium.com/@priscillastuckey
531,https://medium.com/@jonathonmorgan,https://medium.com/@hasantalks
532,https://medium.com/@jonathonmorgan,https://medium.com/@patrick.merlot
533,https://medium.com/@jonathonmorgan,https://medium.com/@JeddyCrocker
534,https://medium.com/@jonathonmorgan,https://medium.com/@knowsuchagency
535,https://medium.com/@jonathonmorgan,https://medium.com/@sharonbrener
536,https://medium.com/@jonathonmorgan,https://medium.com/@osimint
537,https://medium.com/@jonathonmorgan,https://medium.com/@samedelstein
538,https://medium.com/@jonathonmorgan,https://medium.com/@humandesign
539,https://medium.com/@jonathonmorgan,https://medium.com/@FedeScenna
540,https://medium.com/@jonathonmorgan,https://medium.com/@243
541,https://medium.com/@jonathonmorgan,https://medium.com/@isayeter
542,https://medium.com/@jonathonmorgan,https://medium.com/@gerardusjanssen
543,https://medium.com/@jonathonmorgan,https://medium.com/@tansengkeng
544,https://medium.com/@jonathonmorgan,https://medium.com/@font9a
545,https://medium.com/@jonathonmorgan,https://medium.com/@rui_barros17
546,https://medium.com/@jonathonmorgan,https://medium.com/@khedar
547,https://medium.com/@jonathonmorgan,https://medium.com/@djsaunde
548,https://medium.com/@jonathonmorgan,https://medium.com/@designovate
549,https://medium.com/@jonathonmorgan,https://medium.com/@kiwanja
550,https://medium.com/@jonathonmorgan,https://medium.com/@justinarenstein
551,https://medium.com/@jonathonmorgan,https://medium.com/@ScribePub
552,https://medium.com/@jonathonmorgan,https://medium.com/@cschlang
553,https://medium.com/@jonathonmorgan,https://medium.com/@shalf
554,https://medium.com/@jonathonmorgan,https://medium.com/@luisvalesilva
555,https://medium.com/@jonathonmorgan,https://medium.com/@saynah
556,https://medium.com/@jonathonmorgan,https://medium.com/@DavidBatashvili
557,https://medium.com/@jonathonmorgan,https://medium.com/@nygeog
558,https://medium.com/@jonathonmorgan,https://medium.com/@queencachandbella
559,https://medium.com/@jonathonmorgan,https://medium.com/@allabout_forex
560,https://medium.com/@jonathonmorgan,https://medium.com/@por.geeratad
561,https://medium.com/@jonathonmorgan,https://medium.com/@CrispinBurke
562,https://medium.com/@jonathonmorgan,https://medium.com/@shugsam
563,https://medium.com/@jonathonmorgan,https://medium.com/@tcampbell
564,https://medium.com/@jonathonmorgan,https://medium.com/@Catharsis
565,https://medium.com/@jonathonmorgan,https://medium.com/@moormaan
566,https://medium.com/@jonathonmorgan,https://medium.com/@davidnunez
567,https://medium.com/@jonathonmorgan,https://medium.com/@Sightengine
568,https://medium.com/@jonathonmorgan,https://medium.com/@cheapticketusa
569,https://medium.com/@jonathonmorgan,https://medium.com/@metamje
570,https://medium.com/@jonathonmorgan,https://medium.com/@silvanostoicescu
571,https://medium.com/@jonathonmorgan,https://medium.com/@nickrosener
572,https://medium.com/@jonathonmorgan,https://medium.com/@contextjunkie
573,https://medium.com/@jonathonmorgan,https://medium.com/@TaraK
574,https://medium.com/@jonathonmorgan,https://medium.com/@AbeGong
575,https://medium.com/@jonathonmorgan,https://medium.com/@toddgash
576,https://medium.com/@jonathonmorgan,https://medium.com/@rkshah09
577,https://medium.com/@jonathonmorgan,https://medium.com/@sarahhigginbothamkoski
578,https://medium.com/@jonathonmorgan,https://medium.com/@nigel.walker
579,https://medium.com/@jonathonmorgan,https://medium.com/@SanghiMonika
580,https://medium.com/@jonathonmorgan,https://medium.com/@rssenar
581,https://medium.com/@jonathonmorgan,https://medium.com/@howardywu
582,https://medium.com/@jonathonmorgan,https://medium.com/@gigq
583,https://medium.com/@jonathonmorgan,https://medium.com/@SeanRGB
584,https://medium.com/@jonathonmorgan,https://medium.com/@dzello
585,https://medium.com/@jonathonmorgan,https://medium.com/@ChrisMissal
586,https://medium.com/@jonathonmorgan,https://medium.com/@ijanric
587,https://medium.com/@jonathonmorgan,https://medium.com/@D33B
588,https://medium.com/@jonathonmorgan,https://medium.com/@brianwald
589,https://medium.com/@jonathonmorgan,https://medium.com/@c_leo_patra
590,https://medium.com/@jonathonmorgan,https://medium.com/@mesanville
591,https://medium.com/@jonathonmorgan,https://medium.com/@christymagthoirdealbhaigh
592,https://medium.com/@jonathonmorgan,https://medium.com/@loupgarou68
593,https://medium.com/@jonathonmorgan,https://medium.com/@EricFinks
594,https://medium.com/@jonathonmorgan,https://medium.com/@JillRosenthal
595,https://medium.com/@jonathonmorgan,https://medium.com/@kennygorman
596,https://medium.com/@jonathonmorgan,https://medium.com/@timbr_io
597,https://medium.com/@jonathonmorgan,https://medium.com/@nirdwesh
598,https://medium.com/@jonathonmorgan,https://medium.com/@kierisi
599,https://medium.com/@jonathonmorgan,https://medium.com/@kristia
600,https://medium.com/@jonathonmorgan,https://medium.com/@alexcasalboni
601,https://medium.com/@jonathonmorgan,https://medium.com/@priyaII
602,https://medium.com/@jonathonmorgan,https://medium.com/@craigfots
603,https://medium.com/@jonathonmorgan,https://medium.com/@mercycoach
604,https://medium.com/@jonathonmorgan,https://medium.com/@jaquinton
605,https://medium.com/@jonathonmorgan,https://medium.com/@christinachirps
606,https://medium.com/@jonathonmorgan,https://medium.com/@dgoldenberg
607,https://medium.com/@jonathonmorgan,https://medium.com/@2kdei
608,https://medium.com/@jonathonmorgan,https://medium.com/@EffingData
609,https://medium.com/@jonathonmorgan,https://medium.com/@jill.knight
610,https://medium.com/@jonathonmorgan,https://medium.com/@savekirk
611,https://medium.com/@jonathonmorgan,https://medium.com/@shadr
612,https://medium.com/@jonathonmorgan,https://medium.com/@polapae
613,https://medium.com/@jonathonmorgan,https://medium.com/@mcsq5c
614,https://medium.com/@jonathonmorgan,https://medium.com/@yvettethijm
615,https://medium.com/@jonathonmorgan,https://medium.com/@francesleung
616,https://medium.com/@jonathonmorgan,https://medium.com/@nolangrace
617,https://medium.com/@jonathonmorgan,https://medium.com/@jvettorino
618,https://medium.com/@jonathonmorgan,https://medium.com/@davidcolbyreed
619,https://medium.com/@jonathonmorgan,https://medium.com/@bryanchaney
620,https://medium.com/@jonathonmorgan,https://medium.com/@quantum_tunnel
621,https://medium.com/@jonathonmorgan,https://medium.com/@tomgertin
622,https://medium.com/@jonathonmorgan,https://medium.com/@jeff_50012
623,https://medium.com/@jonathonmorgan,https://medium.com/@dominicbowkett
624,https://medium.com/@jonathonmorgan,https://medium.com/@txjg
625,https://medium.com/@jonathonmorgan,https://medium.com/@andreakremer
626,https://medium.com/@jonathonmorgan,https://medium.com/@johnnybrianryan
627,https://medium.com/@jonathonmorgan,https://medium.com/@azades
628,https://medium.com/@jonathonmorgan,https://medium.com/@CassioSader
629,https://medium.com/@jonathonmorgan,https://medium.com/@dorongurel
630,https://medium.com/@jonathonmorgan,https://medium.com/@agathagioielli
631,https://medium.com/@jonathonmorgan,https://medium.com/@rodrigorozelli
632,https://medium.com/@jonathonmorgan,https://medium.com/@_1134
633,https://medium.com/@jonathonmorgan,https://medium.com/@mtouse97
634,https://medium.com/@jonathonmorgan,https://medium.com/@hhoefele
635,https://medium.com/@jonathonmorgan,https://medium.com/@biosopher
636,https://medium.com/@jonathonmorgan,https://medium.com/@otisbrownjr
637,https://medium.com/@jonathonmorgan,https://medium.com/@mutlay
638,https://medium.com/@jonathonmorgan,https://medium.com/@MAnekeya
639,https://medium.com/@jonathonmorgan,https://medium.com/@kellyc_67442
640,https://medium.com/@jonathonmorgan,https://medium.com/@bradcdata
